CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
329,1399,27.43689525,1.089134782,0.0,0.027098126645060932,0.007103090804377039,0.8455347262708934,0.9156626506024099,0.002587692663677552,0.009946714031971579,0.714285714285714,0.21761285686287324,0.033769877251456304,0.021347276672281854,0.018443478884779183,0.04912764003673094,0.03120503243167012,0.9662898869660898,5.337056753790917e-09,0.000765625,0.34681737061273055,0.1720532319391635,0.16771914802525956,0.044850498338870434,0.13421519912135976,0.041734756408946985,0.008760734262979596,0.40009222256378724,0.36959739668232805,0.165016146393972,0.12417087769444674,0.03413993622209717,0.07559926244622,0.017317760773258157,0.029895366218236175,0.029895366218236172,0.6220956210902592,0.40670760510155873,0.6664903184848164,0.13335775173148642,0.5399539730230775,0.9546564885496184,0.13670411985018727,0.03932584269662921,0.571320301891559,0.7251937984496124,0.1605673379273433,0.99679701878579,-1,-1
332,1390,15.18987337,0.291896119,0.0,0.000598328975168715,0.07679017085813016,0.15421620222579702,0.8915662650602412,0.0020265094756830274,0.0074092869829992395,0.714285714285714,0.21970340367152286,0.0002136510479601166,0.0005188747110520353,0.0004821741970244498,0.0881542699724518,0.010327127461192069,0.0,1.224383608222622e-08,0.00625,0.3517747372595677,0.1720532319391635,0.18463020443112493,0.027131782945736437,0.10759956067988174,0.047096823613522625,0.019112896872291816,0.39340608668920996,0.36622039505225806,0.24381054897739504,0.0007726834550463314,0.019320952916901144,0.019360786724031957,0.07893677003624648,0.037369207772795225,0.03736920777279522,0.5653485254691689,0.43717524799244206,0.5162416675484076,0.0996936600958977,0.04442881800166208,0.8274809160305344,0.1657303370786517,0.04943820224719102,0.08883064388795907,0.6477851605758583,0.11490600120425505,0.9967603325254158,-1,1
332,1391,-19.23076923,-0.134592789,0.0,0.0006646020950443152,0.06757535035515454,0.32559239751869506,0.9036144578313254,0.0020093044225238024,0.006292819081451409,0.714285714285714,0.21924609655713076,0.00014337976630567707,0.0005780755287490227,0.0004304736470046421,0.08539944903581267,0.010455516190596786,0.0,8.79044641800857e-09,0.00390625,0.3500561834886642,0.1720532319391635,0.18901851653644441,0.025470653377630128,0.12329993274725062,0.04516903278521091,0.014716773024501695,0.395173685828466,0.36625035957426405,0.2617868675995694,0.0007726834550463314,0.008441193021947103,0.014136447449293174,0.16552557390253728,0.03836571998006976,0.038365719980069754,0.5586461126005362,0.42465753424657526,0.6007829859274152,0.12080447522642514,0.10141916512177972,0.8412213740458013,0.25187265917602997,0.03483146067415731,0.16891401143145862,0.533499446290144,0.1425704154679869,0.9967598890651257,-1,-1
332,1392,171.4285712,0.30153707,0.0,0.0005657883407805806,0.06815127663659051,0.6183065387383917,0.9036144578313254,0.0019394308392853162,0.004364374524232428,0.714285714285714,0.21767818645064352,0.00038088318458967226,0.0005197057385731828,0.0005045421413336846,0.10560146923783287,0.01064858423454203,0.0,7.848612873221937e-09,0.0054687500000000005,0.35131204970586294,0.0,0.15401905169645724,0.027131782945736437,0.08015656827121727,0.036385456031048924,0.013503505869376823,0.39294497387027355,0.368105163486432,0.19171151776103335,0.0007726834550463314,0.028324892140311385,0.036109403810694524,0.1393475634313331,0.030393622321873443,0.03039362232187344,0.6172922252010724,0.47838923004251294,0.5070362924558248,0.1036893979754928,0.13833663619510325,0.7618320610687023,0.3426966292134832,0.03483146067415731,0.16278776012884075,0.61140642303433,0.1191208938248478,0.9967547518368284,1,1
332,1393,-14.53634082,0.719961931,0.0,0.0006150346138636019,0.1733538107122288,0.0,0.9036144578313254,0.0019352173568789753,0.004009134737376301,1.0,0.2161102763441563,0.00028831428471795865,0.000563150517993761,0.0005207530371021267,0.11616161616161616,0.01078833796063265,0.0,1.1615947052368466e-08,0.000875,0.35303060347676646,0.10076045627376426,0.16343786792250886,0.03377630121816168,0.06622702399326505,0.03664079256460014,0.014417395414795559,0.39486627728250845,0.367218213635056,0.20430570505920342,0.0007726834550463314,0.017820296379666103,0.020897357098955127,0.09477782252651364,0.027902341803687097,0.0279023418036871,0.6357238605898123,0.3833254605573924,0.46026875462913985,0.09230154501864678,0.21786102410023656,0.7160305343511452,0.32069288389513106,0.048314606741573035,0.12590393785328577,0.6610741971207088,0.10430186659530342,0.9967542910988645,-1,1
332,1397,55.7315936,0.376985464,0.0,0.002378754466912813,0.0,0.5116948768507772,0.9397590361445785,0.0023438373694105743,0.0080182694747526,0.0,0.2215979617168616,0.0010971097091445367,0.002072664827277048,0.002266025751852856,0.07024793388429752,0.012331429783014254,0.0,1.7894837350946016e-08,0.00625,0.3522374248132725,0.21958174904942965,0.3240929037782297,0.03211517165005538,0.0,0.09275099581248085,0.02237453714645868,0.4047802028896403,0.36682567839677815,0.40882669537136707,0.001967319017098368,0.03845432376664791,0.02673632452366318,0.21841857967512424,0.05630293971101146,0.056302939711011454,0.4566577301161751,0.5622342938119981,0.6332663210242303,0.13535562067128393,0.2640478169149141,0.8796946564885496,0.18305243445692884,0.048314606741573035,0.10281997031610192,0.5739756367663345,0.1539104837091055,0.9967810196599942,1,1
332,1398,1543.207661,0.325744414,0.0,0.005402917436225386,0.1589556536763294,1.0,0.963855421686747,0.0022025979279146897,0.004871859934026897,0.714285714285714,0.21937675573267137,0.018837229899887904,0.004802815494453948,0.005332174621221105,0.1051423324150597,0.016157755936529107,0.904671401420426,2.1976116045021424e-08,0.00703125,0.35521184480137485,0.26425855513307983,0.4348710264369047,0.06478405315614619,0.031086252860661013,0.0984960678173833,0.029858977389112112,0.4048570550261297,0.37620157733243836,0.486329386437029,0.0033326168023006955,0.3389607953479647,0.2317148125384142,0.21251174654316018,0.029397110114598907,0.02939711011459889,0.6229892761394101,0.6418280585734528,0.699185271399852,0.1560002663825253,0.46407338745764887,0.8564885496183204,0.15777153558052437,0.06292134831460676,0.08273597120030315,0.6134551495016611,0.17628955643272898,0.9967825573729486,1,1
332,1399,-4.668007387,0.207457004,0.0,0.007563515252507348,0.17872912267229796,0.8455347262708934,0.9518072289156627,0.0022635178610397014,0.0031971580817051507,0.714285714285714,0.21944208532044165,0.01782370179910272,0.007401943866520103,0.007570288419689035,0.12213039485766758,0.02075818500947238,0.9119735920776233,1.758089283601714e-08,0.00390625,0.355938925242911,0.1720532319391635,0.41828106603874565,0.0636766334440753,0.046476971981246645,0.08495046471249107,0.04331521310958797,0.3982477712880418,0.37190466487678586,0.47761033369214206,0.006745861265306515,0.19208403676608515,0.15918869084204054,0.1758625318834743,0.025909317389138015,0.025909317389138015,0.6534852546916889,0.6633207368918279,0.7128346206750609,0.17468034096963236,0.24573291568113537,0.7722137404580153,0.1956928838951311,0.05280898876404494,0.05939937474342376,0.6454595791805094,0.1857563390646953,0.9967757499695322,-1,1
340,1390,4.819277149,-0.366597528,0.0,0.0003264685846956412,0.1862161643309656,0.15421620222579702,0.8674698795180724,0.001961639402802071,0.015478304998731287,0.714285714285714,0.22303521264780823,4.641891133056098e-05,0.0002522883880043509,0.0003305455488042704,0.049586776859504134,0.009748661195617282,0.0,1.6639059291230507e-08,0.00390625,0.3556745323550797,0.21673003802281368,0.0707481536979557,0.036544850498338874,0.42296173366943585,0.030691451332856702,0.016071850626329473,0.3979403627420842,0.36679271742257163,0.10904198062432721,0.00010368754029719078,0.007690864753329581,0.0033804548248309763,0.044167002282185536,0.15545590433482812,0.1554559043348281,0.21447721179624668,0.2631081719414265,0.29182097132578566,0.038059403303143315,0.18449146583136228,0.9204580152671756,0.4639513108614232,0.056179775280898875,0.02671550825780781,0.5888150609080842,0.046631431056399275,0.9967556042020616,-1,-1
340,1391,8.477011606,0.776096181,0.0,0.0005966299533888167,0.2745248608178153,0.32559239751869506,0.9156626506024099,0.0019395186201687817,0.020756153260593754,0.714285714285714,0.21545698046645329,4.574322593003752e-05,0.0002572228041647179,0.0006067358201659498,0.04132231404958678,0.009752916688455572,0.0,2.323189410473693e-08,0.00875,0.3525679159230617,0.24334600760456274,0.05769024938456599,0.026578073089700994,0.17481844176831185,0.02938923501174548,0.016544552115339166,0.39432831232708265,0.3667118132131556,0.09257265877287404,0.00010368754029719078,0.005815044081785781,0.0010755992624462197,0.04121358571620352,0.20727453911310414,0.20727453911310412,0.16096961572832885,0.2609825224374114,0.32991217860543864,0.029268779968034096,0.38943936585054023,0.9514503816793892,0.28745318352059923,0.07752808988764047,0.013263018284018062,0.529734219269103,0.03749916371178163,0.9967543832464573,-1,1
340,1392,274.437086,1.115337368,0.0,0.0006805695186374884,0.362257631023229,0.6183065387383917,0.9518072289156627,0.0021530895096401846,0.025729510276579548,0.714285714285714,0.22414581563990335,0.00018324520493656103,0.0003853106284681853,0.0007240156006176464,0.03902662993572084,0.009899543244310102,0.0,2.4173727649523566e-08,0.01171875,0.35977262211646505,0.24334600760456274,0.07599272182382533,0.02823920265780731,0.14035019812950267,0.045871208252476765,0.02881903411329079,0.40270519520442666,0.36748489788090893,0.1138858988159311,0.00010368754029719078,0.028137310073157007,0.004456054087277197,0.0291314270371862,0.2411559541604385,0.2411559541604385,0.13661751563896335,0.2131554085970713,0.2977462702359539,0.034829515183803936,0.27194272198427416,0.9648854961832062,0.2556179775280899,0.08089887640449439,0.008115704045220577,0.48300110741971214,0.05158225730915903,0.9967668289307066,1,-1
340,1393,90.16625398,0.19666263,0.0,0.0005151727068600294,0.7940103666730658,0.0,0.9036144578313254,0.0021535284140575114,0.029180411063181932,1.0,0.2163062651074672,0.0003335852065530303,0.0003826592549483336,0.0006723683583774126,0.03489439853076218,0.009743762970218357,0.0,2.166217153009255e-08,0.027375,0.35217132659131467,0.2300380228136882,0.06389810553355454,0.03377630121816168,0.2984038358258783,0.039564395873761614,0.028566926652485624,0.3938671995081463,0.36922883306165494,0.10236813778256189,0.00010368754029719078,0.04877133746013881,0.007529194837123537,0.029936904282454022,0.24514200298953667,0.24514200298953664,0.13393655049151026,0.17099669343410484,0.24367791768066874,0.03229888119339371,0.17653263440516526,0.9638167938931296,0.3150749063670412,0.08314606741573034,0.0065999305270470834,0.5625692137320045,0.04639727035525524,0.9967691441389751,1,1
340,1398,604.0976201,1.130093757,0.0,0.0008124198075103559,0.3509310808216548,1.0,0.9397590361445785,0.0022447327519780984,0.02552651611266176,0.714285714285714,0.22473378192983606,0.002590374444301377,0.0007239193366819907,0.0014924019315636805,0.03902662993572084,0.010277500154308023,0.7939381814544363,1.852272638080377e-08,0.0078125,0.3526340141450195,0.2262357414448669,0.10018195440436692,0.027685492801771874,0.0953489159727699,0.06569809008272903,0.02424958638619712,0.39440516446357204,0.37741214402147855,0.1756727664155005,0.0004723179423018193,0.2883136372162821,0.05516287645974184,0.07611759967780911,0.20926756352765322,0.20926756352765324,0.1596291331546023,0.3166036844591402,0.2835678764151942,0.04774906766116142,0.17761938247139297,0.920916030534351,0.6587078651685393,0.07415730337078653,0.021315565099314746,0.503765227021041,0.057603532481434405,0.9967745174954789,1,-1
340,1399,216.9027342,0.189060914,0.0,0.0031590985464922203,0.13879823382607026,0.8455347262708934,0.9277108433734942,0.0027571975496493064,0.018827708703374774,0.714285714285714,0.2212713137780101,0.00816140057161728,0.0025654063102373186,0.003517676423915628,0.051423324150596875,0.011581226305371211,0.8874662398719615,2.3859783134594687e-08,0.0234375,0.3732566593958623,0.1796577946768061,0.302258375254201,0.034883720930232565,0.06615444908386273,0.12987692779082832,0.08310092176790357,0.41838303104826313,0.37440370601208167,0.3937567276641549,0.0004723179423018193,0.3755392984430688,0.12292562999385367,0.022016378037320445,0.09118086696562032,0.09118086696562035,0.3343386952636282,0.5201936702881436,0.5424822770077241,0.1063532232285562,0.2644633382343541,0.8528244274809159,0.5229400749063671,0.08651685393258428,0.013957747813180913,0.5972868217054264,0.12641332708904798,0.9968074890560191,1,1
358,1390,-4.705882326,0.586890179,0.6774193548387096,0.00025015912057460544,0.05164138990209253,0.15421620222579702,0.8192771084337351,0.0019166955904677686,0.009946714031971579,0.714285714285714,0.2162409355196969,3.560794492218566e-05,0.00022761630720251612,0.0003539609909821335,0.048668503213957756,0.009685689647014039,0.0,2.4801616679381323e-08,0.0015625,0.3503866745984533,0.2300380228136882,0.07053408969281816,0.0221483942414175,0.08501908720117281,0.024818711061178632,0.008398329788072166,0.3917921918229327,0.36689459679739184,0.12034445640473626,0.0004723179423018193,0.004126805477396363,0.0023048555623847566,0.0542354678480333,0.07822620827105131,0.07822620827105133,0.37231903485254697,0.2730278696268304,0.23933975240715272,0.032898241875332974,0.1470306207249249,0.8774045801526716,0.48642322097378277,0.12134831460674159,0.08380964410900937,0.5819490586932448,0.022111460493744566,0.9967523502401916,-1,1
358,1391,25.92592586,-0.105698064,0.7311827956989247,0.0002477697831461581,0.07237473603378768,0.32559239751869506,0.8554216867469882,0.0018850066915367465,0.011824410048211113,0.714285714285714,0.2152609917031424,5.250007993527209e-05,0.0002192268865128361,0.0002767953146598438,0.0472910927456382,0.009767718100023429,0.0,3.673150824667867e-08,0.00078125,0.3503205763764955,0.2671102661596958,0.06314888151557316,0.018826135105204873,0.03190876850055399,0.022482381779184962,0.007642007405656662,0.3931755302797417,0.36769464953495057,0.10258342303552205,0.0006160837990836244,0.006190208216094542,0.0019975414874001227,0.08994495905490671,0.08669656203288491,0.08669656203288488,0.34684986595174266,0.1477326405290505,0.21383980531160726,0.0270378263185935,0.2700888576360033,0.8891603053435114,0.3993445692883896,0.15280898876404497,0.07247292133767012,0.5666112956810632,0.014216899712316853,0.9967507203796444,-1,-1
358,1392,124.5098038,0.433106698,0.7419354838709676,0.00024949979868986883,0.08504511422537914,0.6183065387383917,0.8313253012048194,0.0018789498105776317,0.012788632326820601,0.714285714285714,0.2157182988175345,0.00012648763129259063,0.00021901075847620066,0.0002339465214382926,0.043617998163452715,0.009709700464838806,0.0,3.9870953395967443e-08,0.0015625,0.35217132659131467,0.26140684410646386,0.05576367333832817,0.016611295681063124,0.01216839314312256,0.021473802471657644,0.007626250689356339,0.3939440516446357,0.37041542813309036,0.10236813778256189,0.0006160837990836244,0.02363534046145188,0.004302397049784879,0.09625453080950463,0.11011459890383657,0.11011459890383658,0.2884271671134942,0.09671705243268774,0.20230663421860123,0.024840170484816196,0.21952310937799657,0.8938931297709923,0.3075842696629214,0.16179775280898878,0.05542046925821833,0.5913621262458473,0.010637586137686493,0.9967499774396776,1,1
358,1393,41.92139734,1.086551733,0.8064516129032258,0.00038152477968604246,0.10558648492992896,0.0,0.8554216867469882,0.0020475768877147318,0.017761989342806393,1.0,0.2217939504801725,0.00017682619363158818,0.00029603452905347706,0.00047991394717051384,0.03948576675849404,0.00971484000498974,0.0,4.301039854525622e-08,0.00234375,0.35911163989688677,0.25475285171102663,0.07749116985978809,0.018826135105204873,0.008428366145256263,0.03352568685527525,0.009580083510596393,0.4018598217030433,0.36868347876114677,0.14155005382131322,0.0006160837990836244,0.03095104108047271,0.004302397049784879,0.04322727882937307,0.14698555057299453,0.1469855505729945,0.22587131367292224,0.14454416627302785,0.22484393185906254,0.028602823654768246,0.23253212299431059,0.9045801526717557,0.34878277153558057,0.16741573033707868,0.040262734076483404,0.5332779623477298,0.017695858700742622,0.9967614037411819,1,-1
358,1398,274.4786494,1.089540572,0.6451612903225806,0.000767631001186537,0.0,1.0,0.9277108433734942,0.001859462454448305,0.008272012179649834,0.714285714285714,0.2202260403736853,0.003634308388110118,0.0006772082842570488,0.0008701082359290698,0.09963269054178145,0.01302595684263398,0.7498249474842452,3.139445149288775e-08,0.0009375,0.3487342190495076,0.49904942965779464,0.0834849620036391,0.0221483942414175,0.0017998577531775717,0.025457052395056683,0.007673520838257308,0.39348293882569935,0.38387848787036144,0.1292787944025834,0.004796352557816112,0.10954792721815794,0.04409956976029501,0.19156933816619684,0.04235176880916792,0.04235176880916791,0.5321715817694369,0.10521965044874822,0.22643106549571476,0.03343100692594565,0.33475036757655185,0.8833587786259541,0.24812734082397003,0.11011235955056181,0.12063030915464046,0.5603543743078627,0.018431792332909615,0.9967492402589354,1,-1
