CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
377,1390,-13.79310346,0.373813631,0.6989247311827956,0.0002689892408980881,0.054137070454981756,0.15421620222579702,0.8072289156626506,0.0020152735225994517,0.010657193605683835,0.714285714285714,0.24603122754295426,0.0001021629568737462,0.00029651244597955827,0.00018424501315250852,0.044995408631772274,0.009858473329785714,0.0,1.8208781865874895e-08,0.00096875,0.36089629188974814,0.2414448669201521,0.07213956973134969,0.03322259136212624,0.1390777180513153,0.028355122050863036,0.008366816355471521,0.4037811251152782,0.36734406462748104,0.0945102260495156,0.0009433456781966223,0.008253610954792722,0.004456054087277197,0.00013424620754463683,0.1081215744892875,0.10812157448928748,0.29267202859696156,0.09648086915446386,0.2211406200402074,0.0363279168886521,0.329572332672761,0.8990839694656488,0.11423220973782772,0.08314606741573034,0.10446205829412321,0.4633997785160576,0.06549809326286213,0.9967567502877467,-1,1
377,1391,43.99999999,0.201871096,0.7956989247311828,0.0002878813487491957,0.026492608946054902,0.32559239751869506,0.8313253012048194,0.0017680825547607875,0.016138036031464093,0.714285714285714,0.21277846736787095,0.00014540682250724745,0.00016949308563185195,0.00021936151294685643,0.043617998163452715,0.009801434875614044,0.0,7.848612873221937e-09,4.6875e-05,0.34668517416881484,0.1920152091254753,0.028577544685861076,0.02823920265780731,0.27973756912760117,0.011630579103258093,0.006176632789726621,0.3874884721795266,0.38276980055614146,0.03939720129171151,0.0009433456781966223,0.01800787844682048,0.012907191149354636,0.0016109544905356424,0.0901843547583458,0.09018435475834578,0.3361260053619303,0.2020547945205479,0.2813458893238811,0.02290889717634523,-0.011251038803298613,0.9221374045801528,0.28370786516853935,0.047191011235955066,0.18599804212587237,0.8566998892580289,0.0708837893891751,0.9967431815547104,1,1
377,1392,106.9444445,0.328936824,0.6666666666666666,0.00020290490122025433,0.033595699750431945,0.6183065387383917,0.7831325301204821,0.0017487707603983918,0.009033240294341535,0.714285714285714,0.21415038871104727,0.00031567954343915866,0.00015552086467189864,0.000162546081476927,0.046831955922865015,0.009794260402410123,0.0,1.5069336716586117e-08,3.125e-05,0.34853592438363407,0.21482889733840305,0.02440329658567912,0.011627906976744186,0.12801730185840152,0.009932591155142476,0.005940282045221777,0.3896403320012296,0.4465702608111995,0.03304628632938643,0.0009433456781966223,0.04670793472144063,0.021819299323909032,0.0037588938112498326,0.0737419033383159,0.07374190333831589,0.38773458445040215,0.11820973075106281,0.2051634747645752,0.019312733084709644,0.21600715975196577,0.876946564885496,0.2916666666666667,0.08988764044943821,0.14463005652572078,0.6071428571428572,0.0348899444704623,0.9967419893952288,1,1
377,1393,6.37e-08,0.51188191,0.6344086021505375,0.00030644943088771893,0.05452102130927241,0.0,0.6867469879518073,0.0018390095086008589,0.0080182694747526,1.0,0.21695956098517022,0.00031432817263811176,0.00021372931983447538,0.00029573823413145146,0.04775022956841138,0.009827366930118257,0.0,2.637133925402571e-08,0.000625,0.3753718024985128,0.2519011406844106,0.045488601091726436,0.012735326688815062,0.06278213496030152,0.015754264120110304,0.006602064129835343,0.43475253612050413,0.37810132802761526,0.059741657696447785,0.001355464227904408,0.030388294879009563,0.013060848186846953,0.007383541414955029,0.05979073243647235,0.05979073243647233,0.4409070598748883,0.13119981105337739,0.2265368744048249,0.024840170484816196,0.31614779773700696,0.8653435114503817,0.2542134831460674,0.12808988764044948,0.1269144535320681,0.5956810631229237,0.029738409045293374,0.9967477601382264,-1,1
377,1398,277.6515152,0.830316037,0.7419354838709676,0.00025924592860142445,0.09349203301977346,1.0,0.7831325301204821,0.0017535109281055254,0.018167977670641967,0.714285714285714,0.21480368458875027,0.002127529944942809,0.00016467434363193778,0.0004934647847382152,0.04269972451790634,0.009971979435927186,0.8293488046413924,4.144067597061183e-08,1.5625e-05,0.35322889814263997,0.26901140684410646,0.024724392593385425,0.018826135105204873,0.03955332562426518,0.010404963742212236,0.005987552194122746,0.39494312941899784,0.6664499232908236,0.036598493003229274,0.001355464227904408,0.2509848058525605,0.03979717271051013,0.11035038260169153,0.1310413552566019,0.13104135525660188,0.24966487935656834,0.09282002834199338,0.18146227912390225,0.018380394246137452,0.474876941763089,0.8291603053435114,0.299625468164794,0.16966292134831465,0.05314680898095809,0.5619047619047619,0.005519502241252425,0.9967422888749053,1,1
377,1399,366.2210607,0.320141326,0.8494623655913979,0.0011157416858679136,0.0612401612593588,0.8455347262708934,0.8915662650602412,0.002255793143294743,0.026541486932250696,0.714285714285714,0.31554190893055467,0.009850614072925925,0.0008899574177845296,0.0014624509556100495,0.04132231404958678,0.0106300401239839,0.8435530659197759,6.530045910520653e-08,0.0037343750000000003,0.6020887038138674,0.2566539923954373,0.13057904313389707,0.01993355481727575,0.02443839115940837,0.062136145439689504,0.014921610336405895,0.671072855825392,0.40099721929235776,0.28869752421959094,0.001355464227904408,0.7660851622584882,0.08036263060848184,0.08511209558329978,0.14648729446935727,0.14648729446935727,0.22642984807864164,0.11761927255550304,0.2361654851338483,0.03642781033564198,0.5489995525155023,0.8920610687022902,0.15121722846441948,0.19775280898876407,0.02109451479458111,0.5478405315614618,0.021810396735130796,0.9967816243785718,1,1
442,1390,86.27450987,0.483713983,0.6881720430107526,0.016320862387615414,0.037243232866193125,0.15421620222579702,0.44578313253012053,0.0015259828781631183,0.012940877949758943,0.714285714285714,0.21735153851179204,0.009985751153030615,0.012832912669028562,0.020546273550187587,0.027089072543618,0.007979984166457394,0.7671301390417125,3.233628503767438e-08,0.0171875,0.35613721990878444,0.24524714828897337,0.2524884940597239,0.017718715393133997,0.0029126730306798334,0.08617608007353691,0.03570471913653195,0.39847832769750996,0.36739500431489114,0.43476856835306776,0.007401204202203633,0.06227724629525418,0.01720958819913952,0.4619412001610955,0.08918784255107126,0.08918784255107125,0.33903038427167115,0.3738781294284364,0.4112792297111417,0.07472029834842833,0.23598414626350447,0.8456488549618321,0.31788389513108617,0.20337078651685395,0.025420785044367948,0.6840531561461795,0.07352646015922928,0.996573693335472,1,1
442,1391,106.3157895,1.167986675,0.6344086021505375,0.05110076521743227,0.05759262814359761,0.32559239751869506,0.6265060240963856,0.007110075998933286,0.008982491753362088,0.714285714285714,0.22414581563990335,0.019208856870175806,0.04436891550871962,0.053942507309182916,0.06519742883379247,0.033264946202159314,0.6548964689406822,3.955700888103856e-08,0.078125,0.36869588208077203,0.3165399239543726,0.5605265974526384,0.03709856035437431,0.0010837853137413336,0.14177561025431518,0.11017096037185851,0.4130802336304949,0.36644213251510205,0.710010764262648,0.007401204202203633,0.04539486025135997,0.01889981561155501,0.16592831252517118,0.03487792725460887,0.034877927254608865,0.5829982126899017,0.5568020784128483,0.6077663739286849,0.13049413958444328,0.37109250143834305,0.8346564885496183,0.2256554307116105,0.1775280898876405,0.013041967979284428,0.6084163898117387,0.13404027564059678,0.9969238657064711,1,-1
442,1392,56.12244895,0.595508187,0.6021505376344086,0.050628465338769475,0.07621424457669418,0.6183065387383917,0.6746987951807228,0.002990519137900432,0.006749555950266429,0.714285714285714,0.21885411903050894,0.025357594014939266,0.04916609036582306,0.05345464517207793,0.07116620752984389,0.04368649502107686,0.6423927178153446,3.578967470189204e-08,0.025781250000000002,0.3476105492762245,0.2994296577946768,0.44867815476827577,0.04928017718715394,0.008602545927821835,0.10018128893882136,0.03746947136216813,0.39478942514601906,0.3666668664301467,0.6171151776103336,0.02722532804334143,0.04652035265428625,0.019360786724031957,0.07396966035709492,0.037867463876432486,0.037867463876432486,0.560545129579982,0.4265470004723665,0.5033329806369696,0.11441129461907298,0.2179888768139104,0.8966412213740459,0.1750936329588015,0.17415730337078655,0.04256797296870559,0.7045404208194906,0.11547467719274772,0.9968234478672431,1,1
442,1393,-46.07843139,0.118567919,0.7096774193548387,0.031592681669087214,0.10385870608562103,0.0,0.6746987951807228,0.003434075942051274,0.010860187769601622,1.0,0.2155223100542236,0.011370906224103703,0.028204650943845135,0.03561697188671113,0.03351698806244262,0.015353256639684329,0.6344903471041312,2.260400507487918e-08,0.017968750000000002,0.34939520126908585,0.23193916349809884,0.21524135716579262,0.022702104097452935,0.013605376349288526,0.060042385864569496,0.02390293862759001,0.39063940977559175,0.366361228305686,0.36544671689989233,0.02722532804334143,0.022322265991371226,0.009219422249539026,0.029802658074909383,0.08071748878923767,0.08071748878923767,0.36394101876675605,0.3259329239489844,0.4057771664374141,0.08118007458710709,0.08521383366361951,0.9367938931297709,0.2565543071161049,0.15056179775280903,0.04932579657056241,0.6221483942414175,0.08436475546932497,0.9968525492288868,-1,1
442,1397,148.409091,1.327760691,0.6344086021505375,0.08943969885151706,0.0,0.5116948768507772,0.566265060240964,0.0070015788269700095,0.0074092869829992395,0.0,0.21950741490821196,0.05235122576585138,0.09618567621726111,0.09990139633358314,0.04453627180899909,0.047321154612475436,0.5081524457337201,3.547573018696315e-08,0.015625,0.35521184480137485,0.1720532319391635,0.42684362624424704,0.021594684385382062,0.0,0.10138137064651209,0.03184432364295281,0.4009375960651706,0.36673578483076036,0.5430570505920345,0.06493723190202043,0.04595760645282311,0.019514443761524277,0.09330111424352264,0.04534130543099153,0.04534130543099153,0.5144101876675603,0.389348134152102,0.45688286953761514,0.11031566329248801,0.3105542415137762,0.9499236641221372,0.23923220973782772,0.16516853932584272,0.05005210471468721,0.5905869324473976,0.10376664213554561,0.9969104006394767,1,-1
442,1398,82.52515989,1.113737508,0.6559139784946236,0.10459527461300298,0.08274140909963523,1.0,0.6265060240963856,0.0033614811514253596,0.007764526769855365,0.714285714285714,0.21754752727510293,0.0857976530917625,0.10180348922946933,0.10772323883430375,0.04315886134067953,0.054780801524582055,0.8608582574772431,3.3592063097389894e-08,0.008265625,0.3526340141450195,0.2652091254752852,0.31264047950337154,0.01993355481727575,0.016619654253131607,0.07855428454703299,0.033372725124084145,0.39440516446357204,0.36755081982932203,0.4781485468245425,0.06493723190202043,0.06208966422809979,0.023202212661339885,0.11665995435628944,0.048330842052815154,0.04833084205281514,0.49620196604110817,0.29948039678790733,0.40810496243783734,0.08763985082578582,0.25442690021095704,0.940152671755725,0.19756554307116106,0.17977528089887646,0.034862790917990334,0.6550387596899225,0.07897905934301198,0.9968477863501851,1,-1
443,1390,69.72111546,0.886109604,0.7311827956989247,0.0026507670085900567,0.21290074870416587,0.15421620222579702,0.7469879518072291,0.0021658177377426725,0.011976655671149455,0.714285714285714,0.2207486770758477,0.00266132141135634,0.002620418505703174,0.0037756460962189266,0.03810835629017448,0.01191407591941692,0.0,1.8711093089761098e-07,0.0078125,0.3591777381188446,0.27756653992395436,0.12886653109279678,0.028792912513842746,0.004185153108867203,0.043011439076703094,0.012337508863152921,0.40201352597602213,0.36818906414804864,0.25780409041980623,0.006548251477120794,0.035828174826486585,0.0009219422249539025,0.10578601154517386,0.07722969606377679,0.07722969606377676,0.37488829311885613,0.032002834199338685,0.1795577187599196,0.02290889717634523,0.28907498561656975,0.9164885496183205,0.034644194756554315,1.2955056179775284,0.009252534183850695,0.5393133997785161,0.004047634976918445,0.99648283004977,1,1
443,1391,282.1596248,1.249429195,0.6881720430107526,0.009292854568643925,0.17469763870224608,0.32559239751869506,0.7349397590361446,0.0025771589576617,0.010301953818827708,0.714285714285714,0.22989481936368986,0.008938438782219256,0.00864001353801669,0.009376268033818594,0.0404040404040404,0.012994335328784355,0.0,1.4221686526278149e-07,0.02109375,0.36836539097098286,0.26996197718631176,0.2759285026222841,0.027685492801771874,0.005336675004717369,0.09314676743948525,0.02839360277318207,0.41261912081155855,0.3681111563908332,0.5654467168998923,0.006548251477120794,0.09060213843556555,0.0058389674247080504,0.0873942811115586,0.09068261086198305,0.09068261086198305,0.33489722966934765,0.07286254133207368,0.222304518040419,0.03416355887053809,0.1558524579684204,0.9461068702290075,0.02715355805243446,0.804494382022472,0.007894653740486942,0.5763565891472868,0.018431792332909615,0.9958814691000872,1,-1
443,1392,71.92874699,1.606959084,0.6559139784946236,0.030713284337978247,0.30620080629679397,0.6183065387383917,0.4578313253012049,0.0007579001478405641,0.01832022329358031,0.714285714285714,0.22166329130463192,0.014580411876590123,0.02742102547602839,0.026341143705776816,0.02938475665748393,0.009111947581776634,0.0,1.5508859037486546e-07,0.068734375,0.3668451318659528,0.2633079847908745,0.4628063791073531,0.01993355481727575,0.011258787611946798,0.14882289858032888,0.07843693374300796,0.4109283738087919,0.3667118132131556,0.6146393972012917,0.006548254890365256,0.06377790283248921,0.004456054087277197,0.13760236273325283,0.07473841554559044,0.07473841554559042,0.384159964253798,0.10226735947094945,0.26282933022960536,0.04405301012253596,0.44994566259668867,0.5523664122137405,0.017790262172284653,0.9988764044943822,0.0023368175071841347,0.5691583610188262,0.03201311299926407,0.9960714025664729,1,-1
443,1393,-48.94605217,3.838150811,0.7634408602150536,0.00308424860688526,0.21366865041274719,0.0,0.39759036144578314,0.002304248190967663,0.036589698046181174,1.0,0.21362775200888487,0.0057627173997590085,0.001438813044791811,0.006040117926297202,0.03764921946740128,0.01442419484445465,0.0,9.889252220259641e-08,0.000328125,0.34595809372727876,0.2661596958174905,0.05715508937172215,0.030454042081949063,0.015835845231586536,0.02614646103564498,0.009186165603088317,0.3866430986781432,0.3773402291686643,0.13089343379978471,0.006548251477120794,0.018195460513974863,0.001382913337430854,0.07276144448919318,0.3208769307424016,0.32087693074240164,0.09606791778373548,0.028341993386868203,0.17289175748598035,0.0190463505594033,0.05999488589145305,0.616946564885496,0.030430711610486896,1.4438202247191017,0.003789433795433732,0.5694905869324475,0.002107446310296381,0.9967349516228305,-1,-1
443,1398,151.4457175,1.175226595,0.6344086021505375,0.036141467326940534,0.32885390669994236,1.0,0.6987951807228916,0.003088219261197461,0.00832276072062928,0.714285714285714,0.24152348598680345,0.05336475386663656,0.030731230308909424,0.05367416394297453,0.06657483930211203,0.03900314648680909,0.9948984695408621,1.9401771022604627e-07,0.010937500000000001,0.34714786172251966,0.3355513307984791,0.2869527988868672,0.021040974529346623,0.004910902202890417,0.07818404657338371,0.021570944615142206,0.39079311404857053,0.36997794611180357,0.5017222820236813,0.03405181696935307,0.09229037703995498,0.007836508912108173,0.20217478856222315,0.02441454907822621,0.02441454907822621,0.6671134941912422,0.09022201228153046,0.2127817162205058,0.03040090570058604,0.28795627437192356,0.5642748091603053,0.0149812734082397,1.615730337078652,0.009094641109040957,0.5609080841638981,0.013447514551415001,0.9968201535908013,1,-1
592,1390,3.987240805,0.957481593,0.6129032258064515,0.021729775708331053,0.03513150316759455,0.15421620222579702,0.5421686746987953,0.015170467842263368,0.009033240294341535,0.714285714285714,0.21898477820604956,0.010526299473449382,0.021360816637168534,0.024934569964716196,0.052800734618916434,0.01676076437644991,0.0,2.6057394739096832e-08,0.0390625,0.3584506576773085,0.311787072243346,0.5679118056298834,0.0487264673311185,0.06757691730814823,0.13005566336431418,0.05150870558575594,0.4011681524746388,0.36660993383833534,0.6371367061356296,0.008111159050508842,0.05908835115362972,0.03165334972341733,0.13075580614847634,0.03687095166915796,0.03687095166915795,0.5668007149240393,0.7647614548889937,0.7232038937678553,0.17844299413958442,0.33350380361823184,0.8589312977099236,0.8169475655430711,0.14494382022471913,0.049452111030410195,0.7418604651162791,0.16939854151334718,0.9969078780991244,-1,1
592,1397,119.952481,1.362444339,0.6666666666666666,0.10353976226306724,0.05893645613361489,0.5116948768507772,0.8433734939759037,0.0030067586013415373,0.008424257802588174,0.0,0.21976873325929316,0.04964848416375755,0.11368809904299236,0.11729852080160581,0.5752984389348026,0.09126773820919937,0.0,5.996340235141561e-08,0.228125,0.358252363011435,0.1720532319391635,1.1797067323129617,0.3111849390919158,0.0,0.1612577877642733,0.25062632947293784,0.4009375960651706,0.36645112187170387,0.9932185145317545,0.008111159050508842,0.05927593322078409,0.029041180086047936,0.4771110216136394,0.0014947683109118085,0.0014947683109118107,0.9744191242180518,0.701936702881436,0.686276584488414,0.18563532232285562,0.3392252125551365,0.7403053435114503,0.6521535580524346,0.1921348314606742,0.007136766981400195,0.7123477297895903,0.1670234829731719,0.9968244730092127,1,-1
