CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
313,1398,666.9291337,0.962822616,-0.9270440476918779,-0.1587077704250775,0.16149451244507115,1.7305611588895409,0.9195114719573986,-0.06981921601279424,-0.12198970203282491,0.37994319333424825,-0.06241753383532637,-0.13487841572366924,-0.16058401791989918,-0.16262464722134198,-0.1890424847514993,-0.12673673531198404,1.4946347151101123,0.7271753939936008,-0.2297220101199954,0.03505644626318216,-0.37054081433105873,-0.205254018792578,-0.5020185725507296,-0.47230434085370987,0.0356932265193631,-0.1938427457884413,0.00511406114880688,0.14859936321537662,0.32164844483382654,-0.1672950553466018,2.014636369120702,1.9044694774557909,0.7296330061737748,0.03922707717616955,0.03926761709806704,-0.5441512019772411,0.5075507402181584,0.023782916891290813,0.08524310930170584,0.7930394895421312,0.31715484675858663,1.3278531897305277,-0.9273062527899403,-0.00797717799091233,0.34039529838398375,0.05645399477083125,0.03800874653729748,1,1
313,1399,123.5238803,0.207076597,-0.9270440476918779,-0.14284545905874566,-0.04960105429098803,1.2644222991904768,1.324860925823058,-0.06340288974670742,-0.20358580593805845,0.37994319333424825,0.3726761854450802,-0.09588536034146382,-0.13004700644954864,-0.1467758372292754,0.4927682772778802,-0.09349700663014084,1.4568113248564083,1.5865334444560788,-0.04738332261257476,0.5811145161579476,0.08161423922332137,2.107084662825106,0.22017727643512602,-0.5056349144700272,1.4740011564847928,1.3589708884763518,0.5931463883150353,-0.11363921867776483,2.140146700891472,-0.16147103397657395,0.9741168228324995,1.7477778236574668,1.8647723301164034,-0.6214993665086942,-0.6214473460497991,0.8776812742865936,1.0205378767286306,0.8499087143979851,1.7135190201636854,2.777347354997676,0.3060113577218422,0.3498203621178413,-0.8832145182135908,-0.2740137197289836,-0.22132141187026125,1.5153023239451855,0.03887041966745057,1,1
330,1390,-7.01e-09,0.211522261,-0.9270440476918779,-0.15398718233905798,-0.33608789486135393,-0.821809905028885,0.5141620180917391,-0.07396459534200762,-0.13956424748933674,0.37994319333424825,-0.04131224148217232,-0.1599094415980527,-0.1569080553351764,-0.15966900344728174,0.000739892308224923,-0.12417019355321773,-0.6455387834119681,-0.05136520759317571,-0.08377827021884635,-0.11185257761713546,-0.8349162747382598,0.10366471846290785,-0.35757940275355843,-0.0807022732303368,-0.0008513633215892136,-0.17913871886190835,-0.1511983296168994,-0.14213347481606667,0.6613993792516538,-0.16341144734686186,-0.43033642803981154,-0.24024753390877515,-0.688679103827871,-0.4534198325888605,-0.4533707326174473,0.35259471896983674,0.922609864575557,0.9072266430334421,0.48666706267291815,-1.3735457089090037,0.4610915801498817,-0.16810961857165332,-0.7399163808404547,0.3502696695118297,0.5042521728874172,0.5638090248059122,0.038135368491666176,-1,1
330,1391,20.45454543,0.096714894,-0.9270440476918779,-0.15385556893702784,-0.24561836626018568,-0.30463797165637807,0.9195114719573986,-0.0753095907004535,-0.055457494233172984,0.37994319333424825,-0.1257334108947885,-0.1596874697457821,-0.15728261691011988,-0.16008988135615446,-0.10469476161384417,-0.12225828812911786,-0.6455387834119681,-0.05136527958580775,-0.08377827021884635,-0.14095719555568895,-1.5681406859075249,-0.21678536654867656,-0.5471558131123456,0.4619383396994114,-0.08894560638189825,-0.19144906698644756,-0.18246080777004067,-0.13908596079057983,0.4981126738400504,-0.16341144734686186,-0.4419161368220332,-0.25983399063356566,-0.5719825378150774,0.15514399712088248,0.15518252291348225,-0.6837311723778978,0.5821316766261284,0.7340268152002135,0.3177344822958662,-0.6478070815197352,0.7331784374637464,0.06319891649355779,-1.0816273238071636,0.22980769559798322,0.7267467917783669,0.33728229813689437,0.03804569071526704,-1,1
330,1392,371.6981134,-0.071440147,-0.9270440476918779,-0.1540438942759363,-0.24346432986491984,0.5787025534459259,0.8616044071194471,-0.07943469371773051,0.008564064215548742,0.37994319333424825,-0.11923947478612573,-0.14087165573497595,-0.15727356627941103,-0.15800956537311553,0.7317534928345698,-0.10201945442213009,-0.6455387834119681,-0.05136533558007711,-0.1492891759101352,-0.1354134588054883,-2.2402630628126845,-0.4492330607900344,-0.33049705841658883,0.033616875659606194,-0.20027349596360747,-0.191107112871877,-0.17650605002658518,-0.05977440827728516,-0.03299882060400675,-0.15888381614952338,0.4199450453976064,0.7684549874179385,-0.6478761087185025,0.0044520011927556375,0.004493145353442469,-0.5003939890341781,0.6904361668881372,0.41815518674177166,0.16260085031594979,-0.5119417579213157,-3.9192282353774344,0.40010482626245225,-1.0485585228749015,0.06382914522157603,1.0846014374330224,0.12412834781864163,0.03758917718002493,1,-1
330,1393,-62.39999998,0.548971312,-0.9270440476918779,-0.15466268580784032,0.21319138593145281,-1.287197127135024,0.8036973422814957,-0.08371975430695,-0.01779775396921901,1.2485612906154735,-0.10949857062313155,-0.15692761971588406,-0.15597082583353009,-0.16246235538955486,0.9988546161038115,-0.10215895608884441,-0.6455387834119681,-0.0513653115825331,-0.167486649713271,-0.16174620836894146,-1.6414631270244513,-0.3600168439402182,-0.1770304405070946,0.3343212785558539,-0.19035079276175956,-0.24923931234886773,-0.155664397924491,-0.12773397104564138,-0.2948304850710339,-0.15888381614952338,-0.39063456935790875,-0.19617800627799636,-0.6291067309681931,-0.15783168672984252,-0.1577877227881386,-0.2611140397759091,-0.3738013691595056,0.14714106765020898,0.2090154949244963,-0.7185918779746372,-4.178314355481763,0.3975906030552217,-0.949352120078115,0.3981405516534885,1.1158383666861853,0.10872939323291224,0.037645129980684214,-1,1
330,1397,33.3333334,0.669385741,-0.9270440476918779,-0.13725600239127803,-0.7151983004281539,0.256974327397728,1.0932326664712528,-0.079436946641279,-0.11069177995363876,-1.7916020498688152,-0.14846218727510824,-0.14612498957204728,-0.13922189987190275,-0.13563398165620477,0.6263188389125008,-0.07984441599924422,-0.6455387834119681,-0.051365151598906346,-0.21116058684079692,-0.07997609130348164,0.2282591214571745,-0.18097749720079118,0.05768321041330858,-0.6884168632205139,-0.028199301414487406,-0.18939734229902436,0.022978334379173328,-0.13481944115489827,-0.19170203954791593,-0.14206690027369473,-0.4253736957045737,-0.3088001324455421,-0.8233289876887867,0.10877722914299738,0.10881656058731617,-0.6316656278633672,0.2721343931216961,0.05181886024559035,0.0651719116331452,1.2301939467691074,-0.428530294616956,0.36239147815399403,-0.9824209210103773,-0.04525368457663026,-1.4127088539119474,0.037813155009158925,0.03776776625610184,-1,1
330,1398,475.3968253,1.085275074,-0.9270440476918779,-0.10433318792992097,0.027944255938584767,1.7305611588895409,1.0932326664712528,-0.07456387300590478,0.02362796032113033,0.37994319333424825,-0.10300463451446876,-0.059851929656199995,-0.10621883614503459,-0.10199666585677018,0.07102966158960416,-0.0400954177940975,1.6190154792136389,-0.051364935621010244,-0.08377827021884635,0.03228457788808183,-0.18723471153874244,0.2754211087247989,-0.07772851127153936,-0.26575773601128005,0.4192904112737307,0.17991310143715192,0.0036253717129430094,-0.06906932605501998,0.7834347064540097,-0.14206690027369473,0.41332806895062274,0.23962065584859354,-0.25943159527731535,-0.2505652226856128,-0.2505196474404708,-0.09827074097514238,0.12167546054213911,0.1409108580159201,0.1199495552702585,1.954895434283579,-0.2985229225215932,-0.14799583291380886,-0.5855953098232314,-0.5910602178475112,0.28614168441796406,0.09454614558816152,0.03809643147422108,1,-1
330,1399,61.43709022,0.379218273,-0.9270440476918779,-0.030345485895875525,0.12918396651608244,1.2644222991904768,1.324860925823058,-0.07105832396446128,-0.11445775398003412,0.37994319333424825,-0.02183043315618396,0.003040095153808745,-0.026964786838326257,-0.025336293124316147,0.07102966158960416,0.05435175056656901,1.6209551402522904,-0.051364999614460935,-0.19296311303766112,-0.16728994511914214,-0.993781563824934,0.9345286699418083,-0.05064616693456985,-0.15525637483285862,0.8423363916842256,0.02603374988041181,0.018512266071581716,-0.10365861024429547,0.9358356315048397,-0.07765694822124879,0.21316453142936273,0.3057249472947617,-0.2969703507779343,-0.27954445267179107,-0.27949837389432447,-0.046205196460611754,1.001730510156186,0.9676596764860433,0.7057776372213713,0.37144213043711133,0.2094344527367153,-0.40193237684409494,-0.8501457172813286,-0.08213780688249847,-1.2356995881440245,0.6189210727969434,0.03833495902990836,1,1
367,1390,13.86138613,-0.069536642,1.2460974530815143,-0.1611797504888241,0.663384992542028,-0.821809905028885,0.5720690829296906,-0.0852314660079838,-0.094372559172592,0.37994319333424825,-0.22638942057906164,-0.16448206175482746,-0.16544536851583896,-0.16506792263578102,-0.3577379310268097,-0.13199234710556934,-0.6455387834119681,-0.051364367679135284,-0.3494613877446289,-0.16313214255649164,0.2771407488684589,-1.047042404987782,-0.1860578886194177,0.2410643068159906,-0.8624324218235127,-0.4523600564037647,-0.20627983874386255,-0.10906794763953458,-1.1645470423159947,-0.1653518607171498,-0.6520051390137688,-0.6123902116797957,-0.3638872627572985,0.294244301054538,0.2942804098919803,-0.8249728090928485,-1.2583961279462117,-1.1543497249527204,-0.8551761314606446,3.06878365981566,0.420232120348481,-0.7488951794419116,0.549766855517769,-0.5404426457469046,-0.5320466554938289,-0.9777073763549885,0.037361993479813775,-1,-1
367,1391,-5.07e-09,0.047727066,1.5753613168350584,-0.16255161166262597,0.32304724209001434,-0.30463797165637807,0.5141620180917391,-0.08793272134261795,0.11275601227915465,0.37994319333424825,-0.11436902270462863,-0.16455605237225102,-0.1662325899287773,-0.16346471079328,-0.3928828156674994,-0.13148969742406136,-0.6455387834119681,-0.051364671648026106,-0.3712983563083919,-0.23935852287175077,0.09383464607614246,-1.1775287085436357,-0.28535981785497294,0.5132425431036783,-1.0076427125822638,-0.4838198349442538,-0.28815775771637536,0.08955377897156934,-1.3559076023422247,-0.1653518607171498,-0.6668933360194823,-0.609941904589197,0.0563835868691961,0.7463202888389187,0.7463485425720994,-1.1650605147515918,-0.9678547408960325,-1.2820690224556404,-0.9074448753891879,-1.1417449468918526,0.7043910907854875,-0.39690393042963396,0.10884950975427402,-0.4745220867321613,-0.34188499846141623,-1.0405189016388843,0.03717849895272015,-1,1
367,1392,144.3478261,0.389087051,1.4107293849582863,-0.15618255413049212,0.5061403356876165,0.5787025534459259,0.5141620180917391,-0.0708690783863885,-0.030351000723870335,0.37994319333424825,0.39215799377106847,-0.1629948503446143,-0.16136720324076465,-0.1588488647050115,-0.29447713867356823,-0.12792729742839173,-0.6455387834119681,-0.05136447966767401,-0.33854290346274746,2.488159958226977,0.4360060379551329,-0.5596912340326639,-0.1770304405070946,0.3378387908293907,-0.25569542360319747,-0.28958989786819067,2.635628294320264,-0.14716187295811992,-0.3956671873603048,-0.1653518607171498,-0.5957608392144065,-0.5781139124114123,0.14370199640324452,-0.07668984276854338,-0.07664728871734819,-0.38684679089078633,-0.757082529308291,-0.762469538955955,-0.6331385072521928,-0.012040338269115122,0.6635316309840881,0.015428675556177352,0.38442285085645866,-0.6302986458324774,-0.6213733128318211,-0.6968790729889254,0.03827256782478965,1,1
367,1393,135.9430605,1.713294716,1.1143919075800965,-0.15025942968322975,0.9391016511360641,-1.287197127135024,0.7457902774435442,-0.0721464860383798,-0.142074896840267,1.2485612906154735,0.013886215441461347,-0.15949509414048088,-0.15344239760861372,-0.15336435063180245,0.16943533858353532,-0.11680781768346894,-0.6455387834119681,-0.051364143702057836,-0.19296311303766112,0.0794063402647875,1.1325692285659348,0.2754211087247989,0.02157341796401577,-0.0203469101953837,0.16831862541235573,0.02705961222412341,0.05424081253231458,-0.15020938698360675,0.7375998417770686,-0.1653518607171498,-0.5163571218506009,-0.5315960776900347,0.23346858564385498,-0.5287658305529239,-0.5287154213974671,0.5663957847422715,-0.7395722224994633,-0.612944507733024,-0.4052467837237442,0.24050322124397797,0.45737708380429937,-0.4145034928802477,0.8143172629758666,-0.768025528059709,-0.29146749861420596,-0.5582884817173617,0.038369910368402385,1,-1
367,1397,28.5714285,0.555521154,0.7522016574511978,-0.15813068736564778,-0.7151983004281539,0.256974327397728,1.2090467961471556,-0.0862430286812538,-0.22367100074550056,-1.7916020498688152,-0.18417883587275355,-0.15900675606548553,-0.1593233506762323,-0.15424448221737375,1.0691443853851905,-0.09258168171488732,-0.6455387834119681,-0.051364687646388775,-0.3603798720265104,-0.15758840580629097,-1.0671040049418605,-0.7023157983844108,0.9784829178702744,-0.6884168632205139,-0.6828556955851904,-0.3607163536988617,-0.20032508100040708,-0.12141037944275623,-0.7984410607089262,-0.15500298940894755,-0.579218398096947,-0.526699463508837,0.4660456577672549,-0.43603229459715354,-0.43598349674513504,0.30717583971248014,-0.8387972944161538,-1.1207065929275608,-0.6498645053093267,-0.4284519980001494,-3.2608337581230633,-0.15302427932826987,-0.0785403621952117,-0.42390451463155476,-0.07006891232863031,-0.8755879933127837,0.03731845760204052,-1,1
367,1398,2438.122607,1.04152665,0.1266003163194638,-0.15283834563612583,1.2212804189158983,1.7305611588895409,1.0932326664712528,-0.08560319839348392,-0.21864970204364004,0.37994319333424825,-0.1322273470034513,0.0023001889795733477,-0.15579415507597716,-0.147226629676937,0.921535869894294,-0.07732497668933523,1.72230242952183,-0.0513643276832286,-0.3531008825052561,-0.06750268361553015,1.7069283506485255,-0.6003544076989066,1.0416750546565368,-0.2990454131364567,-0.5541025711124311,-0.2947192095867487,-0.10356026766925558,0.8083861497332747,-0.733126378544285,-0.15500298940894755,3.4091641553225376,1.2213917991787204,0.027005430390450894,-0.2737486066745554,-0.2737026286035538,-0.057836860660666546,-1.0093606533317723,-1.0820792931949703,-0.6803894517635959,0.5197531325330961,0.2800098833027696,-0.37176169835732825,0.16396417797471075,-0.6922953620487242,-0.8657885838302535,-0.9290790987158434,0.0374046095855214,1,-1
377,1390,-13.79310346,0.373813631,1.21317106670616,-0.16142837932751836,-0.10776003696316758,-0.821809905028885,0.6878832126055928,-0.08218776629397984,-0.09060658514619664,0.37994319333424825,0.5885995610581177,-0.16310583627074962,-0.16343747386250118,-0.16690100696521626,-0.31556406945798204,-0.1253938254064464,-0.6455387834119681,-0.051365079606274316,-0.3523729835531307,0.04614391976358351,-0.17501430468592136,-0.9305151013472058,-0.28535981785497294,0.5446427746186646,-0.6935044502408322,-0.4373140753626612,0.014046197763990104,-0.12712446824054405,-1.073450248770574,-0.15500298940894755,-0.6387711861198011,-0.5560791485960228,-0.8951422590812751,0.3174276850434806,0.3174633910550633,-0.8471283599500956,-1.4179344788710868,-1.1418893056841426,-0.690006900646448,0.7627031482043162,0.36730054742394125,-0.9299192503625117,-0.6076411771114062,0.24746498819121818,-1.5749216795073198,-0.38363191786343215,0.0375054779220524,-1,1
377,1391,43.99999999,0.201871096,1.5095085440843496,-0.16103996917760105,-0.41794127788145846,-0.30463797165637807,0.8036973422814957,-0.08853199900651511,0.04496847980403756,0.37994319333424825,-0.23775380876922153,-0.16215875636772834,-0.1659892013462018,-0.16618180249707126,-0.33665100024239586,-0.12666203175673169,-0.6455387834119681,-0.05136534357925845,-0.3738460026408309,-0.25183193055970227,-0.8104754610326177,-1.1775287085436357,-0.36660685086588163,1.791729565060849,-1.0105469183974387,-0.4848456972879654,-0.3015559626391502,0.26509058683961056,-1.3667933827029983,-0.15500298940894755,-0.5527504923090119,-0.4214222586130878,-0.8861656001572141,0.10877722914299738,0.10881656058731617,-0.6316656278633672,-0.8381487645343454,-0.7873903774931102,-0.8585213310720714,-2.002052473036044,0.5075227844696539,-0.019770449345050574,-0.9603750537222024,1.2606011987630474,2.317638118478926,-0.31838897869757915,0.03714431409094749,1,1
377,1392,106.9444445,0.328936824,1.1143919075800965,-0.16278703281837,-0.33824193125661983,0.5787025534459259,0.5720690829296906,-0.08902764218718193,-0.13077697476108086,0.37994319333424825,-0.2036606441987419,-0.15842962924958193,-0.16626989320399616,-0.16734541254966928,-0.28744816174543025,-0.12682155067443904,-0.6455387834119681,-0.05136515959808769,-0.3742099521168936,-0.2130257733082976,-0.5171856965649116,-1.2011983170956277,-0.6374302942355774,0.4465813958710436,-1.0427351995156287,-0.48997500900652335,-0.2598726584349619,1.8872823026062484,-1.4005965954022426,-0.15500298940894755,-0.2996511432118815,-0.27942044735835625,-0.8731086417222162,-0.08248568876577902,-0.08244303400811882,-0.37576901546216296,-1.2986049806183344,-1.2359654711619035,-0.9036815258263329,-0.15853634558420499,0.23265005489660143,0.02297134517786886,-0.5415035752468818,0.7465777921599891,-0.15227135773169057,-0.7544225348619137,0.03711258195468318,1,1
377,1393,6.37e-08,0.51188191,1.0156127484540332,-0.16065822079759284,-0.10345196417263576,-1.287197127135024,0.1088125642260791,-0.0867116367793388,-0.15588346827038346,1.2485612906154735,-0.13385083103061698,-0.15845922549655134,-0.16510052725525018,-0.1646175668967149,-0.2733902078891545,-0.12608545238276747,-0.6455387834119681,-0.05136487162755954,-0.3603798720265104,0.34966350683707,-0.04058982930488944,-1.081636448256078,-0.619375398010931,-0.13179199417890042,-0.9323753785389778,-0.47561293619456096,0.6139880404171293,0.14638991554689867,-1.2585085149037245,-0.14719340771754974,-0.44357038093377915,-0.418973951522489,-0.8510750243631572,-0.24476937668837717,-0.24472390214970013,-0.11211796026092184,-1.2272666936194068,-1.11011523654927,-0.8342686338892273,0.653803461350621,0.16207462433054842,-0.17816651140057557,-0.1667238313479106,0.5264502111643283,-0.2657107323879137,-0.8168288244988166,0.037266183889643756,-1,1
